samplingDate,location,pathogen,detected,Ct_value
2023-02-22,2,influenza A virus,FALSE,NA
2023-02-22,2,influenza B virus,FALSE,NA
2023-02-22,2,respiratory syncytial virus,FALSE,NA
2023-02-22,2,*Human metapneumovirus*,FALSE,NA
2023-02-22,2,human parainfluenza virus 1,FALSE,NA
2023-02-22,2,human parainfluenza virus 2,FALSE,NA
2023-02-22,2,human parainfluenza virus 3,FALSE,NA
2023-02-22,2,human parainfluenza virus 4,FALSE,NA
2023-02-22,2,human adenovirus,FALSE,NA
2023-02-22,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-02-22,2,human cytomegalovirus,FALSE,NA
2023-02-22,2,human parechovirus,FALSE,NA
2023-02-22,2,*Human coronavirus NL63*,FALSE,NA
2023-02-22,2,*Human coronavirus 229E*,FALSE,NA
2023-02-22,2,*Human coronavirus OC43*,FALSE,NA
2023-02-22,2,enterovirus D68,FALSE,NA
2023-02-22,2,herpes simplex virus type 1,FALSE,NA
2023-02-22,2,herpes simplex virus type 2,FALSE,NA
2023-02-22,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-22,2,*Human coronavirus HKU-1*,FALSE,NA
2023-02-22,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-22,2,*Coxiella burnetii*,FALSE,NA
2023-02-22,2,MERS-CoV,FALSE,NA
2023-02-22,2,*Pneumocystis jirovecii*,TRUE,35.9
2023-02-22,2,*Chlamydia pneumoniae*,TRUE,40.7
2023-02-22,2,*Chlamydia psittaci*,TRUE,44.7
2023-02-22,2,*Streptococcus pneumoniae*,FALSE,NA
2023-02-22,2,human bocavirus,FALSE,NA
2023-02-22,2,*Legionalla pneumophila*,FALSE,NA
2023-02-22,HVAC,influenza A virus,FALSE,NA
2023-02-22,HVAC,influenza B virus,FALSE,NA
2023-02-22,HVAC,respiratory syncytial virus,FALSE,NA
2023-02-22,HVAC,*Human metapneumovirus*,FALSE,NA
2023-02-22,HVAC,human parainfluenza virus 1,FALSE,NA
2023-02-22,HVAC,human parainfluenza virus 2,FALSE,NA
2023-02-22,HVAC,human parainfluenza virus 3,FALSE,NA
2023-02-22,HVAC,human parainfluenza virus 4,FALSE,NA
2023-02-22,HVAC,human adenovirus,FALSE,NA
2023-02-22,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-02-22,HVAC,human cytomegalovirus,FALSE,NA
2023-02-22,HVAC,human parechovirus,FALSE,NA
2023-02-22,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-02-22,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-02-22,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-02-22,HVAC,enterovirus D68,FALSE,NA
